Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.3786","2.45","29.59","1.76","-----","29.59","29.59","0.24","0.37","0.01"
"2","0.3718","2.21","24.19","0.96","-----","24.19","24.19","0.22","0.26","0.00"
"3","0.3395","1.91","20.19","1.61","-----","20.19","20.19","0.19","0.20","0.00"
"4","0.3818","2.01","16.48","1.79","-----","16.48","16.48","0.20","0.16","0.00"
"5","0.4905","2.74","20.39","2.30","-----","20.39","20.39","0.27","0.33","0.00"
"6","-----","0.00","0.00","-----","-----","0.00","0.00","0.00","0.00","-----"
"7","-----","2.00","17.67","2.91","-----","17.67","17.67","0.20","0.22","0.01"
"8","0.3605","1.99","15.26","2.62","-----","15.26","15.26","0.20","0.18","0.00"
"9","0.4294","3.67","29.99","0.97","-----","29.99","29.99","0.37","0.43","0.00"
"10","0.6059","3.93","26.86","1.41","-----","26.86","26.86","0.39","0.50","0.00"
"11","0.4423","2.84","30.00","2.21","-----","30.00","30.00","0.28","0.44","0.01"
"12","0.4687","3.15","22.49","1.46","-----","22.49","22.49","0.32","0.29","0.00"
"13","0.3720","2.11","23.29","2.34","-----","23.29","23.29","0.21","0.26","0.02"
"14","0.3131","1.91","19.89","0.59","-----","19.89","19.89","0.19","0.15","0.00"
"15","0.3807","2.33","25.18","2.39","-----","25.18","25.18","0.23","0.30","0.02"
"16","0.4432","2.57","23.07","1.39","-----","23.07","23.07","0.26","0.31","0.00"
"17","0.3319","2.44","25.87","1.05","-----","25.87","25.87","0.24","0.25","0.00"
"18","0.3137","2.03","22.43","1.24","-----","22.43","22.43","0.20","0.18","0.00"
"19","0.4285","2.48","22.69","2.14","-----","22.69","22.69","0.25","0.28","0.03"
"20","0.3512","2.33","29.97","1.26","-----","29.97","29.97","0.23","0.35","0.00"
"21","0.3063","2.13","21.44","0.93","-----","21.44","21.44","0.21","0.20","0.00"
"22","0.2796","1.74","16.01","1.29","-----","16.01","16.01","0.17","0.11","0.00"
"23","0.2811","1.85","23.95","1.52","-----","23.95","23.95","0.18","0.18","0.00"
"24","0.3128","2.14","21.61","1.25","-----","21.61","21.61","0.21","0.19","0.00"
"25","0.4450","2.66","25.13","1.23","-----","25.13","25.13","0.27","0.33","0.00"
"26","0.5012","3.30","26.46","1.78","-----","26.46","26.46","0.33","0.40","0.00"
"27","0.4562","2.84","21.53","1.18","-----","21.53","21.53","0.28","0.27","0.00"
"28","0.3276","2.21","20.09","2.22","-----","20.09","20.09","0.22","0.17","0.01"
"29","0.3514","2.14","20.70","2.13","-----","20.70","20.70","0.21","0.20","0.01"
"30","0.4033","2.31","24.19","2.23","-----","24.19","24.19","0.23","0.28","0.02"
"31","0.3362","1.86","19.58","1.83","-----","19.58","19.58","0.19","0.22","0.00"

Results Table 2


1,Time,Displacement,Force
"","25.0400","20.8392","2.3096"
"","25.0600","20.8566","2.3171"
"","25.0800","20.8722","2.3187"
"","25.1000","20.8889","2.3204"
"","25.1200","20.9059","2.3239"
"","25.1400","20.9209","2.3256"
"","25.1600","20.9386","2.3299"
"","25.1800","20.9574","2.3379"
"","25.2000","20.9736","2.3431"
"","25.2200","20.9900","2.3440"
"","25.2400","21.0069","2.3477"
"","25.2600","21.0223","2.3491"
"","25.2800","21.0383","2.3507"
"","25.3000","21.0561","2.3581"
"","25.3200","21.0726","2.3632"
"","25.3400","21.0888","2.3660"
"","25.3600","21.1065","2.3721"
"","25.3800","21.1231","2.3772"
"","25.4000","21.1384","2.3776"
"","25.4200","21.1559","2.3813"
"","25.4400","21.1727","2.3865"
"","25.4600","21.1880","2.3862"
"","25.4800","21.2055","2.3920"
"","25.5000","21.2224","2.3980"
"","25.5200","21.2384","2.3994"
"","25.5400","21.2565","2.4038"
"","25.5600","21.2744","2.4098"
"","25.5800","21.2894","2.4107"
"","25.6000","21.3059","2.4111"
"","25.6200","21.3234","2.4157"
"","25.6400","21.3387","2.4186"
"","25.6600","21.3555","2.4209"
"","25.6800","21.3737","2.4288"
"","25.7000","21.3891","2.4328"
"","25.7200","21.4056","2.4329"
"","25.7400","21.4236","2.4380"
"","25.7600","21.4399","2.4416"
"","25.7800","21.4566","2.4455"
"","25.8000","21.4737","2.4501"
"","25.8200","21.4888","2.4503"
"","25.8400","21.5046","2.4509"
"","25.8600","21.5225","2.4559"
"","25.8800","21.5394","2.4624"
"","25.9000","21.5553","2.4634"
"","25.9200","21.5735","2.4694"
"","25.9400","21.5905","2.4760"
"","25.9600","21.6060","2.4772"
"","25.9800","21.6227","2.4791"
"","26.0000","21.6397","2.4813"
"","26.0200","21.6557","2.4853"
"","26.0400","21.6727","2.4890"
"","26.0600","21.6895","2.4938"
"","26.0800","21.7051","2.4959"
"","26.1000","21.7224","2.4988"
"","26.1200","21.7402","2.5042"
"","26.1400","21.7559","2.5062"
"","26.1600","21.7724","2.5063"
"","26.1800","21.7896","2.5097"
"","26.2000","21.8052","2.5113"
"","26.2200","21.8218","2.5136"
"","26.2400","21.8398","2.5194"
"","26.2600","21.8562","2.5246"
"","26.2800","21.8728","2.5261"
"","26.3000","21.8907","2.5295"
"","26.3200","21.9067","2.5319"
"","26.3400","21.9222","2.5314"
"","26.3600","21.9401","2.5367"
"","26.3800","21.9570","2.5415"
"","26.4000","21.9726","2.5422"
"","26.4200","21.9897","2.5459"
"","26.4400","22.0061","2.5494"
"","26.4600","22.0216","2.5495"
"","26.4800","22.0397","2.5554"
"","26.5000","22.0573","2.5627"
"","26.5200","22.0730","2.5638"
"","26.5400","22.0894","2.5644"
"","26.5600","22.1061","2.5664"
"","26.5800","22.1213","2.5678"
"","26.6000","22.1383","2.5713"
"","26.6200","22.1564","2.5786"
"","26.6400","22.1724","2.5816"
"","26.6600","22.1892","2.5844"
"","26.6800","22.2069","2.5890"
"","26.7000","22.2229","2.5914"
"","26.7200","22.2399","2.5941"
"","26.7400","22.2580","2.5999"
"","26.7600","22.2733","2.6003"
"","26.7800","22.2890","2.5991"
"","26.8000","22.3061","2.6024"
"","26.8200","22.3224","2.6046"
"","26.8400","22.3389","2.6069"
"","26.8600","22.3573","2.6132"
"","26.8800","22.3738","2.6187"
"","26.9000","22.3887","2.6165"
"","26.9200","22.4054","2.6172"
"","26.9400","22.4222","2.6189"
"","26.9600","22.4386","2.6216"
"","26.9800","22.4563","2.6272"
"","27.0000","22.4728","2.6325"
"","27.0200","22.4884","2.6314"
"","27.0400","22.5060","2.6331"
"","27.0600","22.5233","2.6373"
"","27.0800","22.5395","2.6403"
"","27.1000","22.5569","2.6435"
"","27.1200","22.5743","2.6470"
"","27.1400","22.5889","2.6453"
"","27.1600","22.6051","2.6433"
"","27.1800","22.6229","2.6493"
"","27.2000","22.6389","2.6561"
"","27.2200","22.6562","2.6603"
"","27.2400","22.6744","2.6642"
"","27.2600","22.6899","2.6655"
"","27.2800","22.7057","2.6646"
"","27.3000","22.7227","2.6680"
"","27.3200","22.7387","2.6705"
"","27.3400","22.7549","2.6719"
"","27.3600","22.7732","2.6794"
"","27.3800","22.7898","2.6838"
"","27.4000","22.8054","2.6809"
"","27.4200","22.8231","2.6827"
"","27.4400","22.8402","2.6888"
"","27.4600","22.8561","2.6915"
"","27.4800","22.8737","2.6943"
"","27.5000","22.8902","2.6972"
"","27.5200","22.9056","2.6967"
"","27.5400","22.9228","2.7003"
"","27.5600","22.9398","2.7066"
"","27.5800","22.9554","2.7066"
"","27.6000","22.9728","2.7070"
"","27.6200","22.9903","2.7112"
"","27.6400","23.0055","2.7127"
"","27.6600","23.0223","2.7145"
"","27.6800","23.0401","2.7207"
"","27.7000","23.0554","2.7221"
"","27.7200","23.0718","2.7212"
"","27.7400","23.0901","2.7266"
"","27.7600","23.1059","2.7305"
"","27.7800","23.1223","2.7301"
"","27.8000","23.1404","2.7348"
"","27.8200","23.1572","2.7398"
"","27.8400","23.1734","2.7409"
"","27.8600","23.1912","2.7427"
"","27.8800","23.2066","2.7440"
"","27.9000","23.2211","2.7403"
"","27.9200","23.2388","2.7421"
"","27.9400","23.2566","2.7498"
"","27.9600","23.2730","2.7559"
"","27.9800","23.2904","2.7615"
"","28.0000","23.3066","2.7608"
"","28.0200","23.3217","2.7583"
"","28.0400","23.3388","2.7597"
"","28.0600","23.3563","2.7655"
"","28.0800","23.3720","2.7688"
"","28.1000","23.3889","2.7713"
"","28.1200","23.4062","2.7777"
"","28.1400","23.4217","2.7780"
"","28.1600","23.4388","2.7795"
"","28.1800","23.4572","2.7875"
"","28.2000","23.4733","2.7900"
"","28.2200","23.4898","2.7899"
"","28.2400","23.5067","2.7919"
"","28.2600","23.5216","2.7903"
"","28.2800","23.5378","2.7909"
"","28.3000","23.5565","2.7990"
"","28.3200","23.5733","2.8058"
"","28.3400","23.5895","2.8074"
"","28.3600","23.6070","2.8118"
"","28.3800","23.6233","2.8131"
"","28.4000","23.6391","2.8123"
"","28.4200","23.6567","2.8154"
"","28.4400","23.6731","2.8197"
"","28.4600","23.6884","2.8187"
"","28.4800","23.7059","2.8215"
"","28.5000","23.7225","2.8258"
"","28.5200","23.7386","2.8274"
"","28.5400","23.7568","2.8316"
"","28.5600","23.7745","2.8378"
"","28.5800","23.7899","2.8384"
"","28.6000","23.8065","2.8381"
"","28.6200","23.8233","2.8388"
"","28.6400","23.8385","2.8382"
"","28.6600","23.8558","2.8412"
"","28.6800","23.8738","2.8492"
"","28.7000","23.8891","2.8517"
"","28.7200","23.9056","2.8502"
"","28.7400","23.9236","2.8557"
"","28.7600","23.9397","2.8598"
"","28.7800","23.9559","2.8610"
"","28.8000","23.9736","2.8654"
"","28.8200","23.9893","2.8666"
"","28.8400","24.0047","2.8659"
"","28.8600","24.0226","2.8702"
"","28.8800","24.0394","2.8754"
"","28.9000","24.0553","2.8784"
"","28.9200","24.0731","2.8818"
"","28.9400","24.0903","2.8851"
"","28.9600","24.1064","2.8865"
"","28.9800","24.1235","2.8890"
"","29.0000","24.1397","2.8911"
"","29.0200","24.1554","2.8917"
"","29.0400","24.1724","2.8938"
"","29.0600","24.1897","2.8975"
"","29.0800","24.2053","2.8994"
"","29.1000","24.2224","2.9013"
"","29.1200","24.2405","2.9074"
"","29.1400","24.2560","2.9101"
"","29.1600","24.2726","2.9086"
"","29.1800","24.2900","2.9118"
"","29.2000","24.3048","2.9123"
"","29.2200","24.3213","2.9128"
"","29.2400","24.3400","2.9206"
"","29.2600","24.3563","2.9262"
"","29.2800","24.3727","2.9278"
"","29.3000","24.3899","2.9309"
"","29.3200","24.4060","2.9317"
"","29.3400","24.4224","2.9307"
"","29.3600","24.4402","2.9357"
"","29.3800","24.4566","2.9415"
"","29.4000","24.4722","2.9398"
"","29.4200","24.4894","2.9422"
"","29.4400","24.5058","2.9458"
"","29.4600","24.5216","2.9453"
"","29.4800","24.5398","2.9494"
"","29.5000","24.5576","2.9581"
"","29.5200","24.5729","2.9594"
"","29.5400","24.5894","2.9590"
"","29.5600","24.6065","2.9600"
"","29.5800","24.6215","2.9592"
"","29.6000","24.6383","2.9589"
"","29.6200","24.6565","2.9654"
"","29.6400","24.6719","2.9674"
"","29.6600","24.6888","2.9680"
"","29.6800","24.7069","2.9757"
"","29.7000","24.7230","2.9798"
"","29.7200","24.7398","2.9801"
"","29.7400","24.7575","2.9833"
"","29.7600","24.7730","2.9827"
"","29.7800","24.7892","2.9838"
"","29.8000","24.8069","2.9878"
"","29.8200","24.8223","2.9895"
"","29.8400","24.8383","2.9896"
"","29.8600","24.8572","2.9968"
"","29.8800","24.8739","3.0040"
"","29.9000","24.8890","3.0019"
"","29.9200","24.9056","3.0013"
"","29.9400","24.9223","3.0034"
"","29.9600","24.9384","3.0038"
"","29.9800","24.9564","3.0102"
"","30.0000","24.9733","3.0177"
"","30.0200","24.9885","3.0170"
"","30.0400","25.0053","3.0168"
"","30.0600","25.0232","3.0195"
"","30.0800","25.0398","3.0249"
"","30.1000","25.0573","3.0292"
"","30.1200","25.0744","3.0353"
"","30.1400","25.0888","3.0327"
"","30.1600","25.1050","3.0309"
"","30.1800","25.1227","3.0364"
"","30.2000","25.1385","3.0400"
"","30.2200","25.1562","3.0426"
"","30.2400","25.1749","3.0516"
"","30.2600","25.1897","3.0523"
"","30.2800","25.2053","3.0505"
"","30.3000","25.2226","3.0525"
"","30.3200","25.2389","3.0575"
"","30.3400","25.2549","3.0589"
"","30.3600","25.2729","3.0645"
"","30.3800","25.2894","3.0701"
"","30.4000","25.3050","3.0714"
"","30.4200","25.3230","3.0749"
"","30.4400","25.3401","3.0809"
"","30.4600","25.3562","3.0826"
"","30.4800","25.3736","3.0855"
"","30.5000","25.3902","3.0900"
"","30.5200","25.4051","3.0873"
"","30.5400","25.4219","3.0870"
"","30.5600","25.4400","3.0946"
"","30.5800","25.4556","3.0996"
"","30.6000","25.4725","3.1023"
"","30.6200","25.4905","3.1083"
"","30.6400","25.5056","3.1100"
"","30.6600","25.5221","3.1106"
"","30.6800","25.5396","3.1146"
"","30.7000","25.5556","3.1166"
"","30.7200","25.5722","3.1188"
"","30.7400","25.5897","3.1236"
"","30.7600","25.6053","3.1270"
"","30.7800","25.6222","3.1277"
"","30.8000","25.6406","3.1352"
"","30.8200","25.6569","3.1419"
"","30.8400","25.6732","3.1418"
"","30.8600","25.6906","3.1435"
"","30.8800","25.7065","3.1444"
"","30.9000","25.7218","3.1441"
"","30.9200","25.7390","3.1465"
"","30.9400","25.7562","3.1537"
"","30.9600","25.7727","3.1586"
"","30.9800","25.7904","3.1642"
"","31.0000","25.8068","3.1684"
"","31.0200","25.8217","3.1661"
"","31.0400","25.8387","3.1679"
"","31.0600","25.8564","3.1752"
"","31.0800","25.8719","3.1783"
"","31.1000","25.8888","3.1799"
"","31.1200","25.9061","3.1854"
"","31.1400","25.9214","3.1864"
"","31.1600","25.9386","3.1875"
"","31.1800","25.9571","3.1959"
"","31.2000","25.9729","3.2000"
"","31.2200","25.9899","3.2003"
"","31.2400","26.0081","3.2033"
"","31.2600","26.0226","3.2011"
"","31.2800","26.0383","3.1990"
"","31.3000","26.0563","3.2056"
"","31.3200","26.0726","3.2102"
"","31.3400","26.0886","3.2127"
"","31.3600","26.1068","3.2179"
"","31.3800","26.1232","3.2219"
"","31.4000","26.1385","3.2192"
"","31.4200","26.1562","3.2212"
"","31.4400","26.1729","3.2278"
"","31.4600","26.1880","3.2274"
"","31.4800","26.2053","3.2280"
"","31.5000","26.2228","3.2317"
"","31.5200","26.2387","3.2339"
"","31.5400","26.2565","3.2386"
"","31.5600","26.2745","3.2471"
"","31.5800","26.2894","3.2460"
"","31.6000","26.3060","3.2434"
"","31.6200","26.3234","3.2471"
"","31.6400","26.3386","3.2485"
"","31.6600","26.3558","3.2501"
"","31.6800","26.3737","3.2563"
"","31.7000","26.3887","3.2567"
"","31.7200","26.4054","3.2566"
"","31.7400","26.4237","3.2636"
"","31.7600","26.4397","3.2683"
"","31.7800","26.4562","3.2680"
"","31.8000","26.4736","3.2702"
"","31.8200","26.4891","3.2702"
"","31.8400","26.5047","3.2690"
"","31.8600","26.5222","3.2723"
"","31.8800","26.5395","3.2776"
"","31.9000","26.5558","3.2801"
"","31.9200","26.5735","3.2811"
"","31.9400","26.5902","3.2848"
"","31.9600","26.6059","3.2834"
"","31.9800","26.6232","3.2843"
"","32.0000","26.6398","3.2875"
"","32.0200","26.6556","3.2880"
"","32.0400","26.6727","3.2900"
"","32.0600","26.6895","3.2932"
"","32.0800","26.7048","3.2938"
"","32.1000","26.7224","3.2990"
"","32.1200","26.7409","3.3084"
"","32.1400","26.7566","3.3113"
"","32.1600","26.7729","3.3103"
"","32.1800","26.7899","3.3106"
"","32.2000","26.8046","3.3087"
"","32.2200","26.8215","3.3067"
"","32.2400","26.8398","3.3143"
"","32.2600","26.8562","3.3193"
"","32.2800","26.8725","3.3188"
"","32.3000","26.8900","3.3205"
"","32.3200","26.9063","3.3226"
"","32.3400","26.9222","3.3192"
"","32.3600","26.9401","3.3218"
"","32.3800","26.9570","3.3256"
"","32.4000","26.9725","3.3232"
"","32.4200","26.9895","3.3234"
"","32.4400","27.0060","3.3254"
"","32.4600","27.0217","3.3237"
"","32.4800","27.0400","3.3280"
"","32.5000","27.0575","3.3332"
"","32.5200","27.0725","3.3311"
"","32.5400","27.0893","3.3286"
"","32.5600","27.1066","3.3310"
"","32.5800","27.1216","3.3311"
"","32.6000","27.1383","3.3310"
"","32.6200","27.1560","3.3347"
"","32.6400","27.1718","3.3360"
"","32.6600","27.1891","3.3377"
"","32.6800","27.2076","3.3426"
"","32.7000","27.2234","3.3446"
"","32.7200","27.2398","3.3433"
"","32.7400","27.2575","3.3459"
"","32.7600","27.2730","3.3465"
"","32.7800","27.2893","3.3444"
"","32.8000","27.3063","3.3460"
"","32.8200","27.3219","3.3470"
"","32.8400","27.3385","3.3487"
"","32.8600","27.3570","3.3558"
"","32.8800","27.3739","3.3616"
"","32.9000","27.3888","3.3607"
"","32.9200","27.4057","3.3594"
"","32.9400","27.4225","3.3622"
"","32.9600","27.4382","3.3626"
"","32.9800","27.4563","3.3669"
"","33.0000","27.4731","3.3720"
"","33.0200","27.4888","3.3718"
"","33.0400","27.5062","3.3741"
"","33.0600","27.5233","3.3778"
"","33.0800","27.5392","3.3783"
"","33.1000","27.5568","3.3804"
"","33.1200","27.5743","3.3862"
"","33.1400","27.5891","3.3858"
"","33.1600","27.6053","3.3840"
"","33.1800","27.6226","3.3866"
"","33.2000","27.6382","3.3898"
"","33.2200","27.6559","3.3934"
"","33.2400","27.6747","3.4025"
"","33.2600","27.6903","3.4046"
"","33.2800","27.7056","3.3988"
"","33.3000","27.7222","3.3978"
"","33.3200","27.7385","3.4012"
"","33.3400","27.7549","3.4048"
"","33.3600","27.7731","3.4109"
"","33.3800","27.7899","3.4157"
"","33.4000","27.8057","3.4146"
"","33.4200","27.8227","3.4141"
"","33.4400","27.8398","3.4174"
"","33.4600","27.8563","3.4209"
"","33.4800","27.8744","3.4253"
"","33.5000","27.8905","3.4272"
"","33.5200","27.9049","3.4206"
"","33.5400","27.9220","3.4202"
"","33.5600","27.9399","3.4261"
"","33.5800","27.9560","3.4310"
"","33.6000","27.9731","3.4332"
"","33.6200","27.9903","3.4371"
"","33.6400","28.0055","3.4366"
"","33.6600","28.0220","3.4361"
"","33.6800","28.0396","3.4409"
"","33.7000","28.0557","3.4442"
"","33.7200","28.0722","3.4443"
"","33.7400","28.0898","3.4475"
"","33.7600","28.1055","3.4498"
"","33.7800","28.1220","3.4490"
"","33.8000","28.1403","3.4552"
"","33.8200","28.1570","3.4607"
"","33.8400","28.1732","3.4596"
"","33.8600","28.1906","3.4633"
"","33.8800","28.2065","3.4640"
"","33.9000","28.2218","3.4600"
"","33.9200","28.2393","3.4631"
"","33.9400","28.2564","3.4701"
"","33.9600","28.2726","3.4711"
"","33.9800","28.2901","3.4754"
"","34.0000","28.3066","3.4768"
"","34.0200","28.3218","3.4753"
"","34.0400","28.3390","3.4771"
"","34.0600","28.3566","3.4843"
"","34.0800","28.3719","3.4847"
"","34.1000","28.3889","3.4837"
"","34.1200","28.4061","3.4877"
"","34.1400","28.4216","3.4892"
"","34.1600","28.4391","3.4906"
"","34.1800","28.4573","3.4971"
"","34.2000","28.4731","3.5002"
"","34.2200","28.4900","3.5005"
"","34.2400","28.5077","3.5039"
"","34.2600","28.5229","3.5028"
"","34.2800","28.5383","3.4980"
"","34.3000","28.5564","3.5024"
"","34.3200","28.5729","3.5075"
"","34.3400","28.5886","3.5084"
"","34.3600","28.6063","3.5114"
"","34.3800","28.6235","3.5158"
"","34.4000","28.6395","3.5157"
"","34.4200","28.6564","3.5173"
"","34.4400","28.6725","3.5194"
"","34.4600","28.6881","3.5193"
"","34.4800","28.7059","3.5240"
"","34.5000","28.7229","3.5294"
"","34.5200","28.7385","3.5291"
"","34.5400","28.7563","3.5320"
"","34.5600","28.7744","3.5382"
"","34.5800","28.7899","3.5379"
"","34.6000","28.8064","3.5362"
"","34.6200","28.8234","3.5391"
"","34.6400","28.8386","3.5392"
"","34.6600","28.8556","3.5385"
"","34.6800","28.8736","3.5465"
"","34.7000","28.8894","3.5497"
"","34.7200","28.9059","3.5492"
"","34.7400","28.9237","3.5515"
"","34.7600","28.9397","3.5553"
"","34.7800","28.9559","3.5555"
"","34.8000","28.9739","3.5600"
"","34.8200","28.9891","3.5586"
"","34.8400","29.0039","3.5512"
"","34.8600","29.0218","3.5528"
"","34.8800","29.0392","3.5609"
"","34.9000","29.0550","3.5616"
"","34.9200","29.0730","3.5651"
"","34.9400","29.0899","3.5690"
"","34.9600","29.1060","3.5694"
"","34.9800","29.1235","3.5721"
"","35.0000","29.1399","3.5749"
"","35.0200","29.1552","3.5722"
"","35.0400","29.1725","3.5740"
"","35.0600","29.1897","3.5792"
"","35.0800","29.2050","3.5794"
"","35.1000","29.2224","3.5823"
"","35.1200","29.2406","3.5881"
"","35.1400","29.2567","3.5917"
"","35.1600","29.2731","3.5922"
"","35.1800","29.2897","3.5931"
"","35.2000","29.3045","3.5910"
"","35.2200","29.3211","3.5911"
"","35.2400","29.3397","3.5994"
"","35.2600","29.3564","3.6062"
"","35.2800","29.3726","3.6071"
"","35.3000","29.3899","3.6086"
"","35.3200","29.4059","3.6098"
"","35.3400","29.4217","3.6063"
"","35.3600","29.4399","3.6093"
"","35.3800","29.4571","3.6158"
"","35.4000","29.4729","3.6163"
"","35.4200","29.4898","3.6151"
"","35.4400","29.5057","3.6164"
"","35.4600","29.5214","3.6145"
"","35.4800","29.5396","3.6198"
"","35.5000","29.5574","3.6282"
"","35.5200","29.5727","3.6290"
"","35.5400","29.5891","3.6274"
"","35.5600","29.6060","3.6284"
"","35.5800","29.6213","3.6284"
"","35.6000","29.6384","3.6302"
"","35.6200","29.6564","3.6352"
"","35.6400","29.6721","3.6381"
"","35.6600","29.6891","3.6408"
"","35.6800","29.7070","3.6448"
"","35.7000","29.7230","3.6477"
"","35.7200","29.7399","3.6477"
"","35.7400","29.7576","3.6507"
"","35.7600","29.7734","3.6514"
"","35.7800","29.7889","3.6475"
"","35.8000","29.8063","3.6496"
"","35.8200","29.8225","3.6527"
"","35.8400","29.8385","3.6536"
"","35.8600","29.8571","3.6596"
"","35.8800","29.8739","3.6652"
"","35.9000","29.8893","3.6623"
"","35.9200","29.9064","3.6634"
"","35.9400","29.9226","3.6636"
"","35.9600","29.9381","3.6619"
"","35.9800","29.9559","3.6645"
"","36.0000","29.9733","3.6708"
"","36.0200","29.9887","3.6716"
"","36.0340","30.0007","3.6698"
10,Time,Displacement,Force
,(s),(mm),(kgf)
"","0.0000","0.0000","0.0011"
"","0.0200","0.0014","-0.0006"
"","0.0400","0.0110","0.0046"
"","0.0600","0.0309","0.0069"
"","0.0800","0.0491","0.0008"
"","0.1000","0.0667","0.0014"
"","0.1200","0.0832","0.0011"
"","0.1400","0.0973","0.0021"
"","0.1600","0.1133","0.0038"
"","0.1800","0.1309","0.0057"
"","0.2000","0.1455","0.0042"
"","0.2200","0.1608","0.0057"
"","0.2400","0.1789","0.0106"
"","0.2600","0.1958","0.0087"
"","0.2800","0.2117","0.0087"
"","0.3000","0.2297","0.0112"
"","0.3200","0.2463","0.0116"
"","0.3400","0.2617","0.0110"
"","0.3600","0.2782","0.0149"
"","0.3800","0.2950","0.0141"
"","0.4000","0.3105","0.0159"
"","0.4200","0.3274","0.0171"
"","0.4400","0.3452","0.0180"
"","0.4600","0.3612","0.0195"
"","0.4800","0.3783","0.0227"
"","0.5000","0.3956","0.0243"
"","0.5200","0.4107","0.0240"
"","0.5400","0.4273","0.0267"
"","0.5600","0.4455","0.0284"
"","0.5800","0.4608","0.0269"
"","0.6000","0.4766","0.0304"
"","0.6200","0.4942","0.0342"
"","0.6400","0.5107","0.0328"
"","0.6600","0.5279","0.0345"
"","0.6800","0.5459","0.0378"
"","0.7000","0.5616","0.0370"
"","0.7200","0.5770","0.0373"
"","0.7400","0.5946","0.0420"
"","0.7600","0.6120","0.0433"
"","0.7800","0.6279","0.0436"
"","0.8000","0.6451","0.0462"
"","0.8200","0.6615","0.0465"
"","0.8400","0.6769","0.0482"
"","0.8600","0.6942","0.0510"
"","0.8800","0.7116","0.0507"
"","0.9000","0.7273","0.0514"
"","0.9200","0.7448","0.0558"
"","0.9400","0.7618","0.0556"
"","0.9600","0.7766","0.0565"
"","0.9800","0.7931","0.0602"
"","1.0000","0.8110","0.0614"
"","1.0200","0.8272","0.0632"
"","1.0400","0.8448","0.0663"
"","1.0600","0.8627","0.0654"
"","1.0800","0.8776","0.0652"
"","1.1000","0.8937","0.0681"
"","1.1200","0.9119","0.0709"
"","1.1400","0.9280","0.0714"
"","1.1600","0.9440","0.0741"
"","1.1800","0.9613","0.0774"
"","1.2000","0.9768","0.0768"
"","1.2200","0.9922","0.0786"
"","1.2400","1.0107","0.0827"
"","1.2600","1.0286","0.0829"
"","1.2800","1.0443","0.0823"
"","1.3000","1.0615","0.0865"
"","1.3200","1.0779","0.0879"
"","1.3400","1.0927","0.0898"
"","1.3600","1.1098","0.0924"
"","1.3800","1.1278","0.0926"
"","1.4000","1.1437","0.0940"
"","1.4200","1.1611","0.0978"
"","1.4400","1.1792","0.0997"
"","1.4600","1.1949","0.0987"
"","1.4800","1.2115","0.1022"
"","1.5000","1.2289","0.1037"
"","1.5200","1.2442","0.1044"
"","1.5400","1.2602","0.1071"
"","1.5600","1.2777","0.1106"
"","1.5800","1.2939","0.1127"
"","1.6000","1.3102","0.1150"
"","1.6200","1.3284","0.1179"
"","1.6400","1.3454","0.1177"
"","1.6600","1.3614","0.1202"
"","1.6800","1.3779","0.1249"
"","1.7000","1.3933","0.1253"
"","1.7200","1.4089","0.1269"
"","1.7400","1.4271","0.1306"
"","1.7600","1.4447","0.1315"
"","1.7800","1.4606","0.1325"
"","1.8000","1.4782","0.1369"
"","1.8200","1.4950","0.1385"
"","1.8400","1.5108","0.1390"
"","1.8600","1.5282","0.1430"
"","1.8800","1.5457","0.1449"
"","1.9000","1.5609","0.1461"
"","1.9200","1.5771","0.1488"
"","1.9400","1.5943","0.1514"
"","1.9600","1.6102","0.1513"
"","1.9800","1.6277","0.1553"
"","2.0000","1.6459","0.1593"
"","2.0200","1.6613","0.1598"
"","2.0400","1.6774","0.1603"
"","2.0600","1.6943","0.1641"
"","2.0800","1.7095","0.1651"
"","2.1000","1.7264","0.1684"
"","2.1200","1.7448","0.1724"
"","2.1400","1.7611","0.1706"
"","2.1600","1.7774","0.1734"
"","2.1800","1.7951","0.1786"
"","2.2000","1.8114","0.1809"
"","2.2200","1.8273","0.1832"
"","2.2400","1.8452","0.1850"
"","2.2600","1.8622","0.1838"
"","2.2800","1.8775","0.1828"
"","2.3000","1.8945","0.1882"
"","2.3200","1.9113","0.1910"
"","2.3400","1.9269","0.1910"
"","2.3600","1.9447","0.1941"
"","2.3800","1.9623","0.1976"
"","2.4000","1.9773","0.1978"
"","2.4200","1.9937","0.2021"
"","2.4400","2.0112","0.2047"
"","2.4600","2.0268","0.2045"
"","2.4800","2.0439","0.2086"
"","2.5000","2.0616","0.2098"
"","2.5200","2.0769","0.2097"
"","2.5400","2.0940","0.2147"
"","2.5600","2.1124","0.2176"
"","2.5800","2.1281","0.2169"
