Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.3438","2.68","27.74","1.32","-----","27.74","27.74","0.27","0.29","0.00"
"2","0.4626","3.56","29.97","1.24","-----","29.97","29.97","0.36","0.46","0.00"
"3","0.4207","2.31","24.06","1.41","-----","24.06","24.06","0.23","0.31","0.01"
"4","0.4107","2.29","26.91","2.22","-----","26.91","26.91","0.23","0.35","0.01"
"5","0.2761","1.85","23.87","1.17","-----","23.87","23.87","0.19","0.17","0.00"
"6","0.2984","1.91","22.16","1.34","-----","22.16","22.16","0.19","0.17","0.00"
"7","0.8574","3.79","29.73","3.90","-----","29.73","29.73","0.38","0.85","0.00"
"8","0.8317","3.79","22.24","4.02","-----","22.24","22.24","0.38","0.56","0.00"
"9","0.8310","3.63","19.31","3.80","-----","19.31","19.31","0.36","0.48","-----"
"10","0.8155","3.68","19.13","3.76","-----","19.13","19.13","0.37","0.46","0.00"
"11","0.4425","2.52","21.01","1.74","-----","21.01","21.01","0.25","0.26","0.00"
"12","0.4391","2.34","17.24","1.26","-----","17.24","17.24","0.23","0.18","-----"
"13","0.3901","2.77","26.09","1.50","-----","26.09","26.09","0.28","0.29","0.00"
"14","0.3504","2.70","29.36","1.26","-----","29.36","29.36","0.27","0.33","0.00"
"15","0.3557","2.17","27.51","2.88","-----","27.51","27.51","0.22","0.32","0.02"
"16","0.3784","2.27","22.21","1.29","-----","22.21","22.21","0.23","0.22","0.00"
"17","0.3844","2.45","27.86","1.55","-----","27.86","27.86","0.24","0.34","0.00"
"18","0.3045","2.57","29.98","1.48","-----","29.98","29.98","0.26","0.30","0.00"
"19","0.2886","1.71","22.23","0.93","-----","22.23","22.23","0.17","0.17","0.00"
"20","0.3260","1.96","20.66","1.10","-----","20.66","20.66","0.20","0.18","0.00"
"21","0.2144","1.77","24.19","1.29","-----","24.19","24.19","0.18","0.12","0.00"
"22","0.2657","2.24","30.00","0.89","-----","30.00","30.00","0.22","0.27","0.00"
"23","0.3440","2.55","28.47","1.22","-----","28.47","28.47","0.25","0.31","0.00"
"24","0.3709","2.97","26.84","1.29","-----","26.84","26.84","0.30","0.28","0.00"
"25","0.4358","2.40","24.06","1.63","-----","24.06","24.06","0.24","0.30","0.00"
"26","0.3075","1.94","20.47","1.15","-----","20.47","20.47","0.19","0.19","0.00"
"27","0.2479","2.20","29.99","1.40","-----","29.99","29.99","0.22","0.25","0.00"
"28","0.2505","1.93","26.69","1.13","-----","26.69","26.69","0.19","0.19","0.00"
"29","0.2958","1.92","15.96","1.07","-----","15.96","15.96","0.19","0.13","-----"

Results Table 2


1,Time,Displacement,Force
"","26.9600","22.4217","2.7924"
"","26.9800","22.4384","2.7959"
"","27.0000","22.4564","2.8015"
"","27.0200","22.4723","2.8048"
"","27.0400","22.4888","2.8047"
"","27.0600","22.5066","2.8079"
"","27.0800","22.5223","2.8085"
"","27.1000","22.5382","2.8081"
"","27.1200","22.5555","2.8113"
"","27.1400","22.5723","2.8180"
"","27.1600","22.5889","2.8207"
"","27.1800","22.6065","2.8249"
"","27.2000","22.6230","2.8266"
"","27.2200","22.6386","2.8280"
"","27.2400","22.6562","2.8301"
"","27.2600","22.6728","2.8327"
"","27.2800","22.6878","2.8334"
"","27.3000","22.7054","2.8375"
"","27.3200","22.7225","2.8420"
"","27.3400","22.7373","2.8413"
"","27.3600","22.7548","2.8438"
"","27.3800","22.7732","2.8494"
"","27.4000","22.7898","2.8536"
"","27.4200","22.8063","2.8553"
"","27.4400","22.8230","2.8571"
"","27.4600","22.8380","2.8566"
"","27.4800","22.8541","2.8556"
"","27.5000","22.8721","2.8611"
"","27.5200","22.8886","2.8675"
"","27.5400","22.9053","2.8708"
"","27.5600","22.9232","2.8762"
"","27.5800","22.9397","2.8788"
"","27.6000","22.9557","2.8801"
"","27.6200","22.9727","2.8817"
"","27.6400","22.9888","2.8842"
"","27.6600","23.0049","2.8868"
"","27.6800","23.0225","2.8913"
"","27.7000","23.0382","2.8933"
"","27.7200","23.0530","2.8907"
"","27.7400","23.0710","2.8933"
"","27.7600","23.0901","2.9032"
"","27.7800","23.1060","2.9072"
"","27.8000","23.1228","2.9093"
"","27.8200","23.1388","2.9106"
"","27.8400","23.1540","2.9099"
"","27.8600","23.1714","2.9127"
"","27.8800","23.1894","2.9196"
"","27.9000","23.2057","2.9234"
"","27.9200","23.2229","2.9259"
"","27.9400","23.2401","2.9298"
"","27.9600","23.2555","2.9315"
"","27.9800","23.2719","2.9338"
"","28.0000","23.2901","2.9397"
"","28.0200","23.3056","2.9417"
"","28.0400","23.3211","2.9406"
"","28.0600","23.3386","2.9456"
"","28.0800","23.3549","2.9505"
"","28.1000","23.3717","2.9527"
"","28.1200","23.3898","2.9575"
"","28.1400","23.4066","2.9605"
"","28.1600","23.4226","2.9614"
"","28.1800","23.4392","2.9626"
"","28.2000","23.4552","2.9645"
"","28.2200","23.4711","2.9655"
"","28.2400","23.4888","2.9689"
"","28.2600","23.5060","2.9742"
"","28.2800","23.5219","2.9779"
"","28.3000","23.5394","2.9815"
"","28.3200","23.5563","2.9853"
"","28.3400","23.5714","2.9851"
"","28.3600","23.5887","2.9868"
"","28.3800","23.6064","2.9938"
"","28.4000","23.6221","2.9959"
"","28.4200","23.6382","2.9964"
"","28.4400","23.6551","2.9971"
"","28.4600","23.6706","2.9963"
"","28.4800","23.6874","2.9978"
"","28.5000","23.7067","3.0056"
"","28.5200","23.7230","3.0123"
"","28.5400","23.7389","3.0130"
"","28.5600","23.7561","3.0151"
"","28.5800","23.7717","3.0147"
"","28.6000","23.7880","3.0136"
"","28.6200","23.8061","3.0205"
"","28.6400","23.8226","3.0218"
"","28.6600","23.8389","3.0263"
"","28.6800","23.8565","3.0276"
"","28.7000","23.8726","3.0289"
"","28.7200","23.8881","3.0267"
"","28.7400","23.9059","3.0278"
"","28.7600","23.9230","3.0326"
"","28.7800","23.9377","3.0306"
"","28.8000","23.9546","3.0265"
"","28.8200","23.9714","3.0245"
"","28.8400","23.9872","3.0233"
"","28.8600","24.0056","3.0245"
"","28.8800","24.0237","3.0190"
"","28.9000","24.0389","3.0079"
"","28.9200","24.0551","2.9990"
"","28.9400","24.0727","2.9959"
"","28.9600","24.0885","2.9965"
"","28.9800","24.1050","2.9982"
"","29.0000","24.1229","3.0020"
"","29.0200","24.1385","3.0040"
"","29.0400","24.1549","3.0046"
"","29.0600","24.1729","3.0092"
"","29.0800","24.1895","3.0148"
"","29.1000","24.2063","3.0181"
"","29.1200","24.2237","3.0225"
"","29.1400","24.2392","3.0243"
"","29.1600","24.2544","3.0224"
"","29.1800","24.2711","3.0240"
"","29.2000","24.2881","3.0285"
"","29.2200","24.3049","3.0319"
"","29.2400","24.3228","3.0379"
"","29.2600","24.3398","3.0419"
"","29.2800","24.3552","3.0426"
"","29.3000","24.3723","3.0442"
"","29.3200","24.3896","3.0469"
"","29.3400","24.4046","3.0470"
"","29.3600","24.4216","3.0492"
"","29.3800","24.4393","3.0549"
"","29.4000","24.4552","3.0574"
"","29.4200","24.4717","3.0598"
"","29.4400","24.4898","3.0639"
"","29.4600","24.5060","3.0662"
"","29.4800","24.5226","3.0681"
"","29.5000","24.5400","3.0716"
"","29.5200","24.5548","3.0720"
"","29.5400","24.5703","3.0706"
"","29.5600","24.5883","3.0744"
"","29.5800","24.6054","3.0798"
"","29.6000","24.6224","3.0849"
"","29.6200","24.6398","3.0899"
"","29.6400","24.6558","3.0901"
"","29.6600","24.6723","3.0900"
"","29.6800","24.6902","3.0932"
"","29.7000","24.7060","3.0956"
"","29.7200","24.7209","3.0940"
"","29.7400","24.7380","3.0941"
"","29.7600","24.7552","3.0977"
"","29.7800","24.7714","3.1016"
"","29.8000","24.7897","3.1079"
"","29.8200","24.8070","3.1113"
"","29.8400","24.8222","3.1097"
"","29.8600","24.8392","3.1111"
"","29.8800","24.8560","3.1113"
"","29.9000","24.8712","3.1121"
"","29.9200","24.8884","3.1136"
"","29.9400","24.9060","3.1200"
"","29.9600","24.9215","3.1224"
"","29.9800","24.9384","3.1222"
"","30.0000","24.9565","3.1262"
"","30.0200","24.9719","3.1290"
"","30.0400","24.9883","3.1287"
"","30.0600","25.0061","3.1324"
"","30.0800","25.0219","3.1344"
"","30.1000","25.0378","3.1334"
"","30.1200","25.0555","3.1358"
"","30.1400","25.0722","3.1398"
"","30.1600","25.0887","3.1409"
"","30.1800","25.1064","3.1425"
"","30.2000","25.1231","3.1447"
"","30.2200","25.1390","3.1450"
"","30.2400","25.1559","3.1445"
"","30.2600","25.1726","3.1448"
"","30.2800","25.1880","3.1452"
"","30.3000","25.2051","3.1483"
"","30.3200","25.2225","3.1518"
"","30.3400","25.2377","3.1528"
"","30.3600","25.2551","3.1525"
"","30.3800","25.2732","3.1586"
"","30.4000","25.2891","3.1613"
"","30.4200","25.3056","3.1603"
"","30.4400","25.3232","3.1626"
"","30.4600","25.3383","3.1617"
"","30.4800","25.3542","3.1605"
"","30.5000","25.3720","3.1630"
"","30.5200","25.3887","3.1666"
"","30.5400","25.4055","3.1692"
"","30.5600","25.4235","3.1734"
"","30.5800","25.4394","3.1739"
"","30.6000","25.4557","3.1731"
"","30.6200","25.4728","3.1742"
"","30.6400","25.4886","3.1764"
"","30.6600","25.5048","3.1765"
"","30.6800","25.5226","3.1791"
"","30.7000","25.5390","3.1821"
"","30.7200","25.5540","3.1825"
"","30.7400","25.5713","3.1831"
"","30.7600","25.5893","3.1877"
"","30.7800","25.6056","3.1906"
"","30.8000","25.6233","3.1937"
"","30.8200","25.6398","3.1965"
"","30.8400","25.6541","3.1923"
"","30.8600","25.6713","3.1916"
"","30.8800","25.6893","3.1969"
"","30.9000","25.7056","3.1995"
"","30.9200","25.7229","3.2030"
"","30.9400","25.7400","3.2059"
"","30.9600","25.7554","3.2044"
"","30.9800","25.7721","3.2040"
"","31.0000","25.7900","3.2072"
"","31.0200","25.8056","3.2103"
"","31.0400","25.8211","3.2100"
"","31.0600","25.8383","3.2095"
"","31.0800","25.8545","3.2123"
"","31.1000","25.8713","3.2130"
"","31.1200","25.8903","3.2206"
"","31.1400","25.9069","3.2254"
"","31.1600","25.9225","3.2225"
"","31.1800","25.9392","3.2214"
"","31.2000","25.9553","3.2226"
"","31.2200","25.9709","3.2219"
"","31.2400","25.9884","3.2243"
"","31.2600","26.0061","3.2292"
"","31.2800","26.0220","3.2308"
"","31.3000","26.0393","3.2328"
"","31.3200","26.0565","3.2358"
"","31.3400","26.0716","3.2352"
"","31.3600","26.0887","3.2342"
"","31.3800","26.1067","3.2382"
"","31.4000","26.1218","3.2380"
"","31.4200","26.1379","3.2353"
"","31.4400","26.1552","3.2363"
"","31.4600","26.1708","3.2389"
"","31.4800","26.1877","3.2405"
"","31.5000","26.2067","3.2472"
"","31.5200","26.2233","3.2510"
"","31.5400","26.2391","3.2501"
"","31.5600","26.2560","3.2489"
"","31.5800","26.2715","3.2473"
"","31.6000","26.2879","3.2479"
"","31.6200","26.3060","3.2521"
"","31.6400","26.3229","3.2564"
"","31.6600","26.3390","3.2574"
"","31.6800","26.3561","3.2588"
"","31.7000","26.3735","3.2618"
"","31.7200","26.3888","3.2598"
"","31.7400","26.4055","3.2599"
"","31.7600","26.4224","3.2625"
"","31.7800","26.4375","3.2621"
"","31.8000","26.4548","3.2634"
"","31.8200","26.4722","3.2662"
"","31.8400","26.4876","3.2674"
"","31.8600","26.5055","3.2707"
"","31.8800","26.5233","3.2762"
"","31.9000","26.5390","3.2776"
"","31.9200","26.5558","3.2779"
"","31.9400","26.5726","3.2795"
"","31.9600","26.5881","3.2785"
"","31.9800","26.6051","3.2796"
"","32.0000","26.6233","3.2852"
"","32.0200","26.6392","3.2881"
"","32.0400","26.6550","3.2881"
"","32.0600","26.6726","3.2902"
"","32.0800","26.6894","3.2922"
"","32.1000","26.7057","3.2928"
"","32.1200","26.7236","3.2949"
"","32.1400","26.7393","3.2955"
"","32.1600","26.7540","3.2912"
"","32.1800","26.7711","3.2904"
"","32.2000","26.7886","3.2950"
"","32.2200","26.8046","3.2983"
"","32.2400","26.8226","3.3036"
"","32.2600","26.8399","3.3083"
"","32.2800","26.8552","3.3080"
"","32.3000","26.8724","3.3074"
"","32.3200","26.8896","3.3085"
"","32.3400","26.9044","3.3081"
"","32.3600","26.9215","3.3077"
"","32.3800","26.9396","3.3129"
"","32.4000","26.9557","3.3162"
"","32.4200","26.9724","3.3169"
"","32.4400","26.9898","3.3181"
"","32.4600","27.0059","3.3194"
"","32.4800","27.0225","3.3206"
"","32.5000","27.0395","3.3227"
"","32.5200","27.0551","3.3244"
"","32.5400","27.0709","3.3230"
"","32.5600","27.0883","3.3259"
"","32.5800","27.1056","3.3316"
"","32.6000","27.1225","3.3355"
"","32.6200","27.1400","3.3380"
"","32.6400","27.1560","3.3382"
"","32.6600","27.1720","3.3356"
"","32.6800","27.1898","3.3360"
"","32.7000","27.2063","3.3391"
"","32.7200","27.2211","3.3407"
"","32.7400","27.2383","3.3427"
"","32.7600","27.2551","3.3443"
"","32.7800","27.2708","3.3452"
"","32.8000","27.2891","3.3482"
"","32.8200","27.3073","3.3531"
"","32.8400","27.3226","3.3547"
"","32.8600","27.3388","3.3530"
"","32.8800","27.3558","3.3540"
"","32.9000","27.3714","3.3549"
"","32.9200","27.3884","3.3562"
"","32.9400","27.4059","3.3605"
"","32.9600","27.4215","3.3607"
"","32.9800","27.4381","3.3605"
"","33.0000","27.4561","3.3641"
"","33.0200","27.4724","3.3656"
"","33.0400","27.4885","3.3659"
"","33.0600","27.5060","3.3692"
"","33.0800","27.5216","3.3685"
"","33.1000","27.5380","3.3674"
"","33.1200","27.5556","3.3711"
"","33.1400","27.5721","3.3747"
"","33.1600","27.5884","3.3753"
"","33.1800","27.6063","3.3771"
"","33.2000","27.6231","3.3796"
"","33.2200","27.6387","3.3799"
"","33.2400","27.6559","3.3798"
"","33.2600","27.6725","3.3810"
"","33.2800","27.6877","3.3805"
"","33.3000","27.7053","3.3821"
"","33.3200","27.7224","3.3859"
"","33.3400","27.7375","3.3862"
"","33.3600","27.7552","3.3889"
"","33.3800","27.7732","3.3932"
"","33.4000","27.7892","3.3950"
"","33.4200","27.8058","3.3960"
"","33.4400","27.8231","3.3966"
"","33.4600","27.8385","3.3959"
"","33.4800","27.8543","3.3942"
"","33.5000","27.8718","3.3966"
"","33.5200","27.8886","3.3994"
"","33.5400","27.9056","3.4026"
"","33.5600","27.9233","3.4069"
"","33.5800","27.9394","3.4073"
"","33.6000","27.9554","3.4050"
"","33.6200","27.9730","3.4075"
"","33.6400","27.9890","3.4082"
"","33.6600","28.0048","3.4077"
"","33.6800","28.0225","3.4109"
"","33.7000","28.0389","3.4134"
"","33.7200","28.0542","3.4132"
"","33.7400","28.0716","3.4146"
"","33.7600","28.0894","3.4186"
"","33.7800","28.1053","3.4221"
"","33.8000","28.1228","3.4231"
"","33.8200","28.1397","3.4261"
"","33.8400","28.1543","3.4250"
"","33.8600","28.1708","3.4232"
"","33.8800","28.1886","3.4261"
"","33.9000","28.2056","3.4304"
"","33.9200","28.2229","3.4343"
"","33.9400","28.2400","3.4363"
"","33.9600","28.2549","3.4331"
"","33.9800","28.2718","3.4331"
"","34.0000","28.2899","3.4372"
"","34.0200","28.3056","3.4390"
"","34.0400","28.3214","3.4374"
"","34.0600","28.3385","3.4386"
"","34.0800","28.3547","3.4410"
"","34.1000","28.3714","3.4427"
"","34.1200","28.3896","3.4484"
"","34.1400","28.4068","3.4526"
"","34.1600","28.4224","3.4530"
"","34.1800","28.4397","3.4542"
"","34.2000","28.4554","3.4545"
"","34.2200","28.4704","3.4511"
"","34.2400","28.4885","3.4527"
"","34.2600","28.5064","3.4582"
"","34.2800","28.5218","3.4601"
"","34.3000","28.5392","3.4621"
"","34.3200","28.5565","3.4638"
"","34.3400","28.5719","3.4634"
"","34.3600","28.5892","3.4635"
"","34.3800","28.6069","3.4667"
"","34.4000","28.6221","3.4674"
"","34.4200","28.6380","3.4654"
"","34.4400","28.6549","3.4650"
"","34.4600","28.6708","3.4654"
"","34.4800","28.6883","3.4696"
"","34.5000","28.7067","3.4749"
"","34.5200","28.7226","3.4780"
"","34.5400","28.7388","3.4758"
"","34.5600","28.7559","3.4773"
"","34.5800","28.7713","3.4768"
"","34.6000","28.7878","3.4758"
"","34.6200","28.8062","3.4809"
"","34.6400","28.8230","3.4845"
"","34.6600","28.8390","3.4863"
"","34.6800","28.8564","3.4874"
"","34.7000","28.8736","3.4909"
"","34.7200","28.8892","3.4919"
"","34.7400","28.9056","3.4889"
"","34.7600","28.9220","3.4886"
"","34.7800","28.9374","3.4857"
"","34.8000","28.9550","3.4885"
"","34.8200","28.9720","3.4943"
"","34.8400","28.9880","3.4955"
"","34.8600","29.0061","3.4997"
"","34.8800","29.0235","3.5023"
"","34.9000","29.0390","3.5017"
"","34.9200","29.0557","3.5016"
"","34.9400","29.0729","3.5020"
"","34.9600","29.0881","3.5032"
"","34.9800","29.1049","3.5047"
"","35.0000","29.1235","3.5077"
"","35.0200","29.1390","3.5102"
"","35.0400","29.1549","3.5071"
"","35.0600","29.1727","3.5088"
"","35.0800","29.1894","3.5107"
"","35.1000","29.2061","3.5127"
"","35.1200","29.2232","3.5154"
"","35.1400","29.2390","3.5141"
"","35.1600","29.2543","3.5119"
"","35.1800","29.2715","3.5114"
"","35.2000","29.2884","3.5164"
"","35.2200","29.3044","3.5136"
"","35.2400","29.3228","3.5186"
"","35.2600","29.3400","3.5258"
"","35.2800","29.3548","3.5246"
"","35.3000","29.3720","3.5246"
"","35.3200","29.3897","3.5256"
"","35.3400","29.4050","3.5233"
"","35.3600","29.4217","3.5252"
"","35.3800","29.4396","3.5280"
"","35.4000","29.4554","3.5305"
"","35.4200","29.4725","3.5340"
"","35.4400","29.4901","3.5340"
"","35.4600","29.5057","3.5324"
"","35.4800","29.5224","3.5281"
"","35.5000","29.5399","3.5308"
"","35.5200","29.5547","3.5329"
"","35.5400","29.5707","3.5318"
"","35.5600","29.5884","3.5338"
"","35.5800","29.6050","3.5350"
"","35.6000","29.6221","3.5357"
"","35.6200","29.6398","3.5388"
"","35.6400","29.6561","3.5404"
"","35.6600","29.6720","3.5400"
"","35.6800","29.6896","3.5399"
"","35.7000","29.7063","3.5412"
"","35.7200","29.7214","3.5402"
"","35.7400","29.7379","3.5376"
"","35.7600","29.7548","3.5380"
"","35.7800","29.7705","3.5412"
"","35.8000","29.7884","3.5447"
"","35.8200","29.8070","3.5514"
"","35.8400","29.8230","3.5524"
"","35.8600","29.8396","3.5516"
"","35.8800","29.8560","3.5512"
"","35.9000","29.8710","3.5469"
"","35.9200","29.8883","3.5463"
"","35.9400","29.9061","3.5494"
"","35.9600","29.9211","3.5505"
"","35.9800","29.9382","3.5509"
"","36.0000","29.9570","3.5560"
"","36.0200","29.9726","3.5589"
"","36.0400","29.9888","3.5577"
"","36.0530","30.0000","3.5567"
3,Time,Displacement,Force
,(s),(mm),(kgf)
"","0.0000","0.0000","0.0008"
"","0.0200","0.0009","0.0015"
"","0.0400","0.0033","-0.0011"
"","0.0600","0.0095","-0.0003"
"","0.0800","0.0255","0.0060"
"","0.1000","0.0456","0.0056"
"","0.1200","0.0627","0.0000"
"","0.1400","0.0769","-0.0027"
"","0.1600","0.0926","-0.0003"
"","0.1800","0.1099","0.0024"
"","0.2000","0.1257","-0.0014"
"","0.2200","0.1429","0.0011"
"","0.2400","0.1602","0.0042"
"","0.2600","0.1751","0.0041"
"","0.2800","0.1916","0.0075"
"","0.3000","0.2093","0.0099"
"","0.3200","0.2250","0.0104"
"","0.3400","0.2411","0.0109"
"","0.3600","0.2587","0.0119"
"","0.3800","0.2743","0.0101"
"","0.4000","0.2906","0.0146"
"","0.4200","0.3088","0.0158"
"","0.4400","0.3258","0.0159"
"","0.4600","0.3413","0.0176"
"","0.4800","0.3586","0.0219"
"","0.5000","0.3751","0.0222"
"","0.5200","0.3901","0.0231"
"","0.5400","0.4068","0.0251"
"","0.5600","0.4243","0.0268"
"","0.5800","0.4408","0.0285"
"","0.6000","0.4581","0.0324"
"","0.6200","0.4747","0.0345"
"","0.6400","0.4903","0.0360"
"","0.6600","0.5076","0.0365"
"","0.6800","0.5252","0.0361"
"","0.7000","0.5408","0.0397"
"","0.7200","0.5574","0.0449"
"","0.7400","0.5747","0.0474"
"","0.7600","0.5905","0.0486"
"","0.7800","0.6078","0.0508"
"","0.8000","0.6258","0.0520"
"","0.8200","0.6415","0.0504"
"","0.8400","0.6574","0.0535"
"","0.8600","0.6744","0.0586"
"","0.8800","0.6902","0.0596"
"","0.9000","0.7068","0.0644"
"","0.9200","0.7246","0.0678"
"","0.9400","0.7409","0.0664"
"","0.9600","0.7568","0.0674"
"","0.9800","0.7744","0.0721"
"","1.0000","0.7914","0.0745"
"","1.0200","0.8075","0.0769"
"","1.0400","0.8249","0.0795"
"","1.0600","0.8412","0.0800"
"","1.0800","0.8565","0.0818"
"","1.1000","0.8736","0.0868"
"","1.1200","0.8913","0.0875"
"","1.1400","0.9075","0.0887"
"","1.1600","0.9251","0.0940"
"","1.1800","0.9427","0.0954"
"","1.2000","0.9574","0.0951"
"","1.2200","0.9742","0.0987"
"","1.2400","0.9920","0.1021"
"","1.2600","1.0070","0.1018"
"","1.2800","1.0237","0.1055"
"","1.3000","1.0417","0.1088"
"","1.3200","1.0572","0.1086"
"","1.3400","1.0735","0.1135"
"","1.3600","1.0913","0.1170"
"","1.3800","1.1077","0.1157"
"","1.4000","1.1239","0.1174"
"","1.4200","1.1415","0.1216"
"","1.4400","1.1580","0.1233"
"","1.4600","1.1732","0.1255"
"","1.4800","1.1907","0.1285"
"","1.5000","1.2081","0.1299"
"","1.5200","1.2244","0.1320"
"","1.5400","1.2421","0.1347"
"","1.5600","1.2587","0.1353"
"","1.5800","1.2736","0.1372"
"","1.6000","1.2909","0.1420"
"","1.6200","1.3082","0.1440"
"","1.6400","1.3236","0.1456"
"","1.6600","1.3408","0.1471"
"","1.6800","1.3577","0.1485"
"","1.7000","1.3733","0.1510"
"","1.7200","1.3908","0.1561"
"","1.7400","1.4088","0.1596"
"","1.7600","1.4244","0.1598"
"","1.7800","1.4411","0.1618"
"","1.8000","1.4586","0.1634"
"","1.8200","1.4741","0.1636"
"","1.8400","1.4903","0.1676"
"","1.8600","1.5078","0.1707"
"","1.8800","1.5246","0.1726"
"","1.9000","1.5416","0.1765"
"","1.9200","1.5588","0.1796"
"","1.9400","1.5745","0.1807"
"","1.9600","1.5898","0.1826"
"","1.9800","1.6075","0.1871"
"","2.0000","1.6247","0.1886"
"","2.0200","1.6404","0.1902"
"","2.0400","1.6576","0.1921"
"","2.0600","1.6739","0.1928"
"","2.0800","1.6894","0.1952"
"","2.1000","1.7073","0.1985"
"","2.1200","1.7253","0.2004"
"","2.1400","1.7412","0.2029"
"","2.1600","1.7578","0.2068"
"","2.1800","1.7749","0.2090"
"","2.2000","1.7898","0.2086"
"","2.2200","1.8071","0.2117"
"","2.2400","1.8254","0.2156"
"","2.2600","1.8409","0.2161"
"","2.2800","1.8579","0.2209"
"","2.3000","1.8759","0.2236"
"","2.3200","1.8913","0.2225"
"","2.3400","1.9074","0.2251"
"","2.3600","1.9254","0.2302"
"","2.3800","1.9413","0.2307"
"","2.4000","1.9565","0.2330"
"","2.4200","1.9735","0.2358"
"","2.4400","1.9904","0.2352"
"","2.4600","2.0067","0.2385"
"","2.4800","2.0247","0.2425"
"","2.5000","2.0423","0.2453"
"","2.5200","2.0582","0.2486"
"","2.5400","2.0749","0.2517"
"","2.5600","2.0908","0.2528"
"","2.5800","2.1057","0.2551"
"","2.6000","2.1236","0.2595"
"","2.6200","2.1418","0.2612"
"","2.6400","2.1575","0.2621"
"","2.6600","2.1741","0.2657"
"","2.6800","2.1914","0.2677"
"","2.7000","2.2072","0.2671"
"","2.7200","2.2246","0.2701"
"","2.7400","2.2426","0.2720"
"","2.7600","2.2570","0.2734"
"","2.7800","2.2728","0.2778"
"","2.8000","2.2904","0.2806"
"","2.8200","2.3070","0.2814"
"","2.8400","2.3240","0.2855"
"","2.8600","2.3419","0.2893"
"","2.8800","2.3583","0.2905"
"","2.9000","2.3744","0.2925"
"","2.9200","2.3915","0.2969"
"","2.9400","2.4077","0.2971"
"","2.9600","2.4233","0.2994"
"","2.9800","2.4409","0.3029"
"","3.0000","2.4580","0.3055"
"","3.0200","2.4737","0.3072"
"","3.0400","2.4914","0.3100"
"","3.0600","2.5089","0.3112"
"","3.0800","2.5245","0.3122"
"","3.1000","2.5416","0.3164"
"","3.1200","2.5585","0.3186"
"","3.1400","2.5735","0.3195"
"","3.1600","2.5900","0.3219"
"","3.1800","2.6076","0.3248"
"","3.2000","2.6237","0.3254"
"","3.2200","2.6413","0.3297"
"","3.2400","2.6591","0.3320"
"","3.2600","2.6740","0.3328"
"","3.2800","2.6905","0.3354"
"","3.3000","2.7086","0.3386"
"","3.3200","2.7242","0.3391"
"","3.3400","2.7404","0.3431"
"","3.3600","2.7579","0.3478"
"","3.3800","2.7741","0.3472"
"","3.4000","2.7904","0.3504"
"","3.4200","2.8082","0.3558"
"","3.4400","2.8254","0.3548"
"","3.4600","2.8411","0.3543"
"","3.4800","2.8583","0.3579"
"","3.5000","2.8750","0.3603"
"","3.5200","2.8901","0.3615"
"","3.5400","2.9072","0.3656"
"","3.5600","2.9246","0.3674"
"","3.5800","2.9405","0.3683"
"","3.6000","2.9579","0.3703"
"","3.6200","2.9748","0.3726"
"","3.6400","2.9903","0.3748"
"","3.6600","3.0074","0.3770"
"","3.6800","3.0249","0.3790"
"","3.7000","3.0402","0.3800"
"","3.7200","3.0572","0.3828"
"","3.7400","3.0752","0.3865"
"","3.7600","3.0905","0.3859"
"","3.7800","3.1073","0.3885"
"","3.8000","3.1255","0.3924"
"","3.8200","3.1419","0.3931"
"","3.8400","3.1580","0.3940"
"","3.8600","3.1746","0.3961"
"","3.8800","3.1902","0.3946"
"","3.9000","3.2064","0.3985"
"","3.9200","3.2244","0.4021"
"","3.9400","3.2409","0.4031"
"","3.9600","3.2567","0.4065"
"","3.9800","3.2743","0.4107"
"","4.0000","3.2914","0.4114"
"","4.0200","3.3072","0.4118"
"","4.0400","3.3247","0.4125"
"","4.0600","3.3413","0.4139"
"","4.0800","3.3564","0.4151"
"","4.1000","3.3739","0.4184"
"","4.1200","3.3912","0.4196"
"","4.1400","3.4075","0.4199"
"","4.1600","3.4252","0.4237"
"","4.1800","3.4425","0.4252"
"","4.2000","3.4577","0.4263"
"","4.2200","3.4745","0.4292"
"","4.2400","3.4916","0.4281"
"","4.2600","3.5068","0.4300"
"","4.2800","3.5234","0.4329"
"","4.3000","3.5414","0.4362"
"","4.3200","3.5572","0.4351"
"","4.3400","3.5732","0.4357"
"","4.3600","3.5910","0.4375"
"","4.3800","3.6078","0.4366"
"","4.4000","3.6241","0.4380"
"","4.4200","3.6415","0.4418"
"","4.4400","3.6579","0.4436"
"","4.4600","3.6730","0.4441"
"","4.4800","3.6905","0.4477"
"","4.5000","3.7080","0.4496"
"","4.5200","3.7242","0.4517"
"","4.5400","3.7421","0.4549"
"","4.5600","3.7587","0.4546"
