Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.7543","3.38","20.66","3.68","-----","20.66","20.66","0.34","0.48","0.00"
"2","0.7628","3.40","23.94","3.96","-----","23.94","23.94","0.34","0.61","0.00"
"3","0.4958","2.35","20.48","2.53","-----","20.48","20.48","0.24","0.33","-----"
"4","0.4935","2.53","17.71","3.47","-----","17.71","17.71","0.25","0.32","-----"
"5","0.6631","3.46","16.58","3.42","-----","16.58","16.58","0.35","0.34","0.00"
"6","0.5248","2.80","18.77","2.75","-----","18.77","18.77","0.28","0.34","0.00"
"7","0.4595","3.58","27.27","2.27","-----","27.27","27.27","0.36","0.36","0.02"
"8","0.6146","3.76","23.45","2.24","-----","23.45","23.45","0.38","0.43","0.01"
"9","-----","2.88","21.69","1.92","-----","21.69","21.69","0.29","0.27","0.01"
"10","0.3518","2.07","19.02","1.89","-----","19.02","19.02","0.21","0.16","0.01"
"11","0.4372","3.07","25.24","1.12","-----","25.24","25.24","0.31","0.31","0.00"
"12","0.5549","2.87","19.61","2.99","-----","19.61","19.61","0.29","0.37","0.00"
"13","0.5013","2.44","15.94","3.32","-----","15.94","15.94","0.24","0.26","0.00"
"14","0.8803","4.41","21.82","3.73","-----","21.82","21.82","0.44","0.60","0.00"
"15","0.8495","4.19","19.60","3.32","-----","19.60","19.60","0.42","0.48","0.00"
"16","0.8943","4.25","17.56","4.09","-----","17.56","17.56","0.43","0.46","0.00"
"17","0.8021","3.71","19.41","3.48","-----","19.41","19.41","0.37","0.48","-----"
"18","0.7233","3.34","19.47","3.58","-----","19.47","19.47","0.33","0.44","0.00"
"19","0.7812","3.67","18.40","3.45","-----","18.40","18.40","0.37","0.44","-----"
"20","0.5308","2.57","18.16","3.89","-----","18.16","18.16","0.26","0.36","-----"
"21","0.5192","2.43","16.12","3.64","-----","16.12","16.12","0.24","0.28","-----"
"22","0.9445","4.24","20.19","4.24","-----","20.19","20.19","0.42","0.58","0.00"
"23","0.9599","4.54","20.24","3.70","-----","20.24","20.24","0.45","0.56","0.00"
"24","0.9532","4.52","20.14","4.20","-----","20.14","20.14","0.45","0.60","0.00"
"25","0.9877","4.36","19.39","4.07","-----","19.39","19.39","0.44","0.57","-----"
"26","0.6140","2.83","14.77","3.74","-----","14.77","14.77","0.28","0.28","0.00"
"27","0.6268","3.13","12.11","4.19","-----","12.11","12.11","0.31","0.25","-----"
"28","0.8037","3.67","15.29","3.94","-----","15.29","15.29","0.37","0.36","-----"
"29","0.9934","4.53","21.56","3.93","-----","21.56","21.56","0.45","0.66","-----"
"30","0.4899","2.65","16.37","3.04","-----","16.37","16.37","0.27","0.27","0.00"

Results Table 2


1,Time,Displacement,Force
"","10.6600","8.8344","1.9664"
"","10.6800","8.8514","1.9694"
"","10.7000","8.8690","1.9710"
"","10.7200","8.8856","1.9718"
"","10.7400","8.9031","1.9753"
"","10.7600","8.9197","1.9769"
"","10.7800","8.9350","1.9775"
"","10.8000","8.9520","1.9793"
"","10.8200","8.9690","1.9831"
"","10.8400","8.9847","1.9856"
"","10.8600","9.0020","1.9883"
"","10.8800","9.0193","1.9914"
"","10.9000","9.0351","1.9942"
"","10.9200","9.0517","1.9981"
"","10.9400","9.0697","2.0026"
"","10.9600","9.0863","2.0070"
"","10.9800","9.1033","2.0101"
"","11.0000","9.1203","2.0121"
"","11.0200","9.1350","2.0120"
"","11.0400","9.1507","2.0133"
"","11.0600","9.1687","2.0167"
"","11.0800","9.1856","2.0220"
"","11.1000","9.2020","2.0256"
"","11.1200","9.2197","2.0308"
"","11.1400","9.2358","2.0332"
"","11.1600","9.2516","2.0337"
"","11.1800","9.2695","2.0389"
"","11.2000","9.2861","2.0431"
"","11.2200","9.3014","2.0453"
"","11.2400","9.3188","2.0503"
"","11.2600","9.3360","2.0537"
"","11.2800","9.3513","2.0557"
"","11.3000","9.3690","2.0577"
"","11.3200","9.3868","2.0622"
"","11.3400","9.4021","2.0654"
"","11.3600","9.4189","2.0696"
"","11.3800","9.4361","2.0721"
"","11.4000","9.4513","2.0734"
"","11.4200","9.4683","2.0777"
"","11.4400","9.4863","2.0839"
"","11.4600","9.5021","2.0872"
"","11.4800","9.5184","2.0891"
"","11.5000","9.5359","2.0928"
"","11.5200","9.5525","2.0962"
"","11.5400","9.5690","2.0988"
"","11.5600","9.5862","2.1012"
"","11.5800","9.6018","2.1028"
"","11.6000","9.6177","2.1048"
"","11.6200","9.6351","2.1084"
"","11.6400","9.6519","2.1110"
"","11.6600","9.6687","2.1148"
"","11.6800","9.6864","2.1193"
"","11.7000","9.7035","2.1228"
"","11.7200","9.7193","2.1237"
"","11.7400","9.7361","2.1255"
"","11.7600","9.7527","2.1274"
"","11.7800","9.7679","2.1276"
"","11.8000","9.7849","2.1302"
"","11.8200","9.8023","2.1355"
"","11.8400","9.8184","2.1413"
"","11.8600","9.8357","2.1439"
"","11.8800","9.8528","2.1458"
"","11.9000","9.8685","2.1484"
"","11.9200","9.8855","2.1524"
"","11.9400","9.9034","2.1562"
"","11.9600","9.9188","2.1575"
"","11.9800","9.9347","2.1566"
"","12.0000","9.9520","2.1576"
"","12.0200","9.9685","2.1605"
"","12.0400","9.9857","2.1655"
"","12.0600","10.0037","2.1706"
"","12.0800","10.0193","2.1712"
"","12.1000","10.0353","2.1712"
"","12.1200","10.0533","2.1758"
"","12.1400","10.0688","2.1774"
"","12.1600","10.0844","2.1786"
"","12.1800","10.1022","2.1829"
"","12.2000","10.1188","2.1849"
"","12.2200","10.1346","2.1872"
"","12.2400","10.1528","2.1912"
"","12.2600","10.1703","2.1952"
"","12.2800","10.1856","2.1971"
"","12.3000","10.2030","2.2006"
"","12.3200","10.2197","2.2021"
"","12.3400","10.2339","2.2014"
"","12.3600","10.2506","2.2031"
"","12.3800","10.2690","2.2089"
"","12.4000","10.2854","2.2129"
"","12.4200","10.3026","2.2159"
"","12.4400","10.3203","2.2188"
"","12.4600","10.3361","2.2211"
"","12.4800","10.3521","2.2222"
"","12.5000","10.3700","2.2274"
"","12.5200","10.3861","2.2294"
"","12.5400","10.4017","2.2290"
"","12.5600","10.4187","2.2312"
"","12.5800","10.4344","2.2331"
"","12.6000","10.4513","2.2358"
"","12.6200","10.4698","2.2420"
"","12.6400","10.4865","2.2466"
"","12.6600","10.5024","2.2481"
"","12.6800","10.5193","2.2472"
"","12.7000","10.5353","2.2481"
"","12.7200","10.5507","2.2488"
"","12.7400","10.5684","2.2540"
"","12.7600","10.5864","2.2606"
"","12.7800","10.6023","2.2635"
"","12.8000","10.6190","2.2643"
"","12.8200","10.6363","2.2685"
"","12.8400","10.6523","2.2699"
"","12.8600","10.6698","2.2722"
"","12.8800","10.6870","2.2751"
"","12.9000","10.7016","2.2745"
"","12.9200","10.7179","2.2744"
"","12.9400","10.7353","2.2783"
"","12.9600","10.7516","2.2825"
"","12.9800","10.7692","2.2867"
"","13.0000","10.7870","2.2899"
"","13.0200","10.8023","2.2903"
"","13.0400","10.8185","2.2898"
"","13.0600","10.8361","2.2928"
"","13.0800","10.8516","2.2935"
"","13.1000","10.8678","2.2960"
"","13.1200","10.8857","2.3001"
"","13.1400","10.9024","2.3038"
"","13.1600","10.9192","2.3062"
"","13.1800","10.9366","2.3092"
"","13.2000","10.9526","2.3108"
"","13.2200","10.9689","2.3106"
"","13.2400","10.9869","2.3144"
"","13.2600","11.0036","2.3174"
"","13.2800","11.0180","2.3162"
"","13.3000","11.0345","2.3168"
"","13.3200","11.0521","2.3205"
"","13.3400","11.0675","2.3236"
"","13.3600","11.0851","2.3284"
"","13.3800","11.1037","2.3336"
"","13.4000","11.1190","2.3342"
"","13.4200","11.1352","2.3332"
"","13.4400","11.1529","2.3352"
"","13.4600","11.1686","2.3360"
"","13.4800","11.1852","2.3360"
"","13.5000","11.2031","2.3409"
"","13.5200","11.2186","2.3443"
"","13.5400","11.2351","2.3449"
"","13.5600","11.2532","2.3484"
"","13.5800","11.2692","2.3499"
"","13.6000","11.2858","2.3522"
"","13.6200","11.3034","2.3547"
"","13.6400","11.3191","2.3560"
"","13.6600","11.3348","2.3531"
"","13.6800","11.3522","2.3552"
"","13.7000","11.3686","2.3575"
"","13.7200","11.3847","2.3568"
"","13.7400","11.4028","2.3589"
"","13.7600","11.4202","2.3614"
"","13.7800","11.4354","2.3620"
"","13.8000","11.4518","2.3630"
"","13.8200","11.4691","2.3668"
"","13.8400","11.4847","2.3661"
"","13.8600","11.5019","2.3680"
"","13.8800","11.5195","2.3721"
"","13.9000","11.5347","2.3736"
"","13.9200","11.5518","2.3744"
"","13.9400","11.5701","2.3789"
"","13.9600","11.5862","2.3823"
"","13.9800","11.6036","2.3846"
"","14.0000","11.6205","2.3880"
"","14.0200","11.6349","2.3853"
"","14.0400","11.6510","2.3843"
"","14.0600","11.6688","2.3881"
"","14.0800","11.6855","2.3921"
"","14.1000","11.7019","2.3958"
"","14.1200","11.7195","2.3992"
"","14.1400","11.7359","2.4018"
"","14.1600","11.7520","2.4012"
"","14.1800","11.7693","2.4028"
"","14.2000","11.7858","2.4043"
"","14.2200","11.8015","2.4058"
"","14.2400","11.8190","2.4081"
"","14.2600","11.8361","2.4112"
"","14.2800","11.8511","2.4105"
"","14.3000","11.8690","2.4136"
"","14.3200","11.8873","2.4173"
"","14.3400","11.9023","2.4189"
"","14.3600","11.9186","2.4185"
"","14.3800","11.9358","2.4187"
"","14.4000","11.9511","2.4195"
"","14.4200","11.9681","2.4203"
"","14.4400","11.9866","2.4253"
"","14.4600","12.0021","2.4271"
"","14.4800","12.0186","2.4282"
"","14.5000","12.0363","2.4304"
"","14.5200","12.0523","2.4318"
"","14.5400","12.0691","2.4331"
"","14.5600","12.0863","2.4357"
"","14.5800","12.1019","2.4354"
"","14.6000","12.1178","2.4371"
"","14.6200","12.1348","2.4395"
"","14.6400","12.1515","2.4406"
"","14.6600","12.1687","2.4438"
"","14.6800","12.1869","2.4496"
"","14.7000","12.2035","2.4525"
"","14.7200","12.2190","2.4523"
"","14.7400","12.2361","2.4528"
"","14.7600","12.2531","2.4528"
"","14.7800","12.2685","2.4533"
"","14.8000","12.2855","2.4549"
"","14.8200","12.3024","2.4582"
"","14.8400","12.3180","2.4597"
"","14.8600","12.3357","2.4625"
"","14.8800","12.3536","2.4643"
"","14.9000","12.3689","2.4649"
"","14.9200","12.3856","2.4653"
"","14.9400","12.4033","2.4694"
"","14.9600","12.4184","2.4697"
"","14.9800","12.4346","2.4693"
"","15.0000","12.4524","2.4729"
"","15.0200","12.4680","2.4749"
"","15.0400","12.4854","2.4766"
"","15.0600","12.5037","2.4830"
"","15.0800","12.5195","2.4833"
"","15.1000","12.5358","2.4834"
"","15.1200","12.5531","2.4857"
"","15.1400","12.5690","2.4874"
"","15.1600","12.5853","2.4874"
"","15.1800","12.6023","2.4891"
"","15.2000","12.6185","2.4917"
"","15.2200","12.6342","2.4925"
"","15.2400","12.6523","2.4960"
"","15.2600","12.6701","2.5018"
"","15.2800","12.6856","2.5024"
"","15.3000","12.7027","2.5030"
"","15.3200","12.7195","2.5054"
"","15.3400","12.7338","2.5038"
"","15.3600","12.7505","2.5027"
"","15.3800","12.7690","2.5076"
"","15.4000","12.7852","2.5105"
"","15.4200","12.8026","2.5124"
"","15.4400","12.8204","2.5168"
"","15.4600","12.8355","2.5157"
"","15.4800","12.8520","2.5147"
"","15.5000","12.8701","2.5185"
"","15.5200","12.8860","2.5202"
"","15.5400","12.9020","2.5221"
"","15.5600","12.9190","2.5245"
"","15.5800","12.9347","2.5235"
"","15.6000","12.9510","2.5243"
"","15.6200","12.9692","2.5284"
"","15.6400","12.9863","2.5329"
"","15.6600","13.0025","2.5358"
"","15.6800","13.0194","2.5371"
"","15.7000","13.0354","2.5351"
"","15.7200","13.0501","2.5330"
"","15.7400","13.0681","2.5356"
"","15.7600","13.0865","2.5432"
"","15.7800","13.1023","2.5475"
"","15.8000","13.1191","2.5493"
"","15.8200","13.1363","2.5501"
"","15.8400","13.1520","2.5494"
"","15.8600","13.1693","2.5510"
"","15.8800","13.1868","2.5558"
"","15.9000","13.2018","2.5549"
"","15.9200","13.2184","2.5544"
"","15.9400","13.2358","2.5585"
"","15.9600","13.2514","2.5581"
"","15.9800","13.2687","2.5628"
"","16.0000","13.2870","2.5670"
"","16.0200","13.3027","2.5650"
"","16.0400","13.3191","2.5646"
"","16.0600","13.3361","2.5654"
"","16.0800","13.3516","2.5658"
"","16.1000","13.3681","2.5685"
"","16.1200","13.3858","2.5715"
"","16.1400","13.4022","2.5740"
"","16.1600","13.4186","2.5746"
"","16.1800","13.4364","2.5768"
"","16.2000","13.4532","2.5801"
"","16.2200","13.4693","2.5803"
"","16.2400","13.4871","2.5831"
"","16.2600","13.5034","2.5845"
"","16.2800","13.5180","2.5825"
"","16.3000","13.5346","2.5809"
"","16.3200","13.5521","2.5852"
"","16.3400","13.5682","2.5880"
"","16.3600","13.5858","2.5921"
"","16.3800","13.6032","2.5954"
"","16.4000","13.6185","2.5955"
"","16.4200","13.6350","2.5938"
"","16.4400","13.6527","2.5968"
"","16.4600","13.6685","2.5982"
"","16.4800","13.6851","2.6009"
"","16.5000","13.7029","2.6034"
"","16.5200","13.7186","2.6034"
"","16.5400","13.7352","2.6026"
"","16.5600","13.7531","2.6058"
"","16.5800","13.7693","2.6081"
"","16.6000","13.7856","2.6089"
"","16.6200","13.8033","2.6109"
"","16.6400","13.8190","2.6106"
"","16.6600","13.8345","2.6090"
"","16.6800","13.8518","2.6113"
"","16.7000","13.8690","2.6142"
"","16.7200","13.8852","2.6172"
"","16.7400","13.9031","2.6195"
"","16.7600","13.9202","2.6224"
"","16.7800","13.9353","2.6199"
"","16.8000","13.9519","2.6205"
"","16.8200","13.9689","2.6231"
"","16.8400","13.9852","2.6231"
"","16.8600","14.0025","2.6251"
"","16.8800","14.0195","2.6266"
"","16.9000","14.0350","2.6274"
"","16.9200","14.0518","2.6283"
"","16.9400","14.0699","2.6321"
"","16.9600","14.0863","2.6356"
"","16.9800","14.1030","2.6373"
"","17.0000","14.1206","2.6399"
"","17.0200","14.1351","2.6381"
"","17.0400","14.1509","2.6345"
"","17.0600","14.1689","2.6379"
"","17.0800","14.1854","2.6419"
"","17.1000","14.2018","2.6428"
"","17.1200","14.2193","2.6451"
"","17.1400","14.2356","2.6449"
"","17.1600","14.2519","2.6447"
"","17.1800","14.2696","2.6473"
"","17.2000","14.2856","2.6459"
"","17.2200","14.3009","2.6441"
"","17.2400","14.3183","2.6446"
"","17.2600","14.3357","2.6495"
"","17.2800","14.3514","2.6516"
"","17.3000","14.3690","2.6530"
"","17.3200","14.3869","2.6559"
"","17.3400","14.4025","2.6570"
"","17.3600","14.4189","2.6560"
"","17.3800","14.4356","2.6568"
"","17.4000","14.4511","2.6565"
"","17.4200","14.4676","2.6569"
"","17.4400","14.4861","2.6622"
"","17.4600","14.5023","2.6657"
"","17.4800","14.5187","2.6649"
"","17.5000","14.5364","2.6671"
"","17.5200","14.5524","2.6672"
"","17.5400","14.5690","2.6676"
"","17.5600","14.5862","2.6690"
"","17.5800","14.6014","2.6679"
"","17.6000","14.6178","2.6673"
"","17.6200","14.6351","2.6698"
"","17.6400","14.6514","2.6713"
"","17.6600","14.6684","2.6735"
"","17.6800","14.6871","2.6770"
"","17.7000","14.7042","2.6791"
"","17.7200","14.7197","2.6777"
"","17.7400","14.7359","2.6749"
"","17.7600","14.7522","2.6744"
"","17.7800","14.7678","2.6729"
"","17.8000","14.7851","2.6734"
"","17.8200","14.8023","2.6786"
"","17.8400","14.8182","2.6811"
"","17.8600","14.8356","2.6841"
"","17.8800","14.8532","2.6853"
"","17.9000","14.8692","2.6845"
"","17.9200","14.8858","2.6863"
"","17.9400","14.9026","2.6867"
"","17.9600","14.9178","2.6840"
"","17.9800","14.9343","2.6838"
"","18.0000","14.9527","2.6891"
"","18.0200","14.9689","2.6923"
"","18.0400","14.9856","2.6945"
"","18.0600","15.0038","2.6986"
"","18.0800","15.0195","2.6962"
"","18.1000","15.0353","2.6934"
"","18.1200","15.0528","2.6966"
"","18.1400","15.0691","2.6986"
"","18.1600","15.0853","2.6976"
"","18.1800","15.1028","2.7007"
"","18.2000","15.1187","2.7014"
"","18.2200","15.1338","2.6987"
"","18.2400","15.1519","2.7012"
"","18.2600","15.1704","2.7065"
"","18.2800","15.1861","2.7089"
"","18.3000","15.2027","2.7076"
"","18.3200","15.2190","2.7064"
"","18.3400","15.2340","2.7057"
"","18.3600","15.2514","2.7077"
"","18.3800","15.2692","2.7128"
"","18.4000","15.2849","2.7140"
"","18.4200","15.3023","2.7161"
"","18.4400","15.3202","2.7192"
"","18.4600","15.3359","2.7201"
"","18.4800","15.3523","2.7180"
"","18.5000","15.3700","2.7194"
"","18.5200","15.3855","2.7195"
"","18.5400","15.4016","2.7181"
"","18.5600","15.4192","2.7218"
"","18.5800","15.4345","2.7218"
"","18.6000","15.4511","2.7211"
"","18.6200","15.4695","2.7261"
"","18.6400","15.4864","2.7303"
"","18.6600","15.5024","2.7301"
"","18.6800","15.5190","2.7296"
"","18.7000","15.5351","2.7292"
"","18.7200","15.5509","2.7281"
"","18.7400","15.5685","2.7285"
"","18.7600","15.5861","2.7318"
"","18.7800","15.6023","2.7333"
"","18.8000","15.6195","2.7343"
"","18.8200","15.6361","2.7341"
"","18.8400","15.6516","2.7318"
"","18.8600","15.6694","2.7345"
"","18.8800","15.6868","2.7379"
"","18.9000","15.7019","2.7368"
"","18.9200","15.7181","2.7361"
"","18.9400","15.7354","2.7386"
"","18.9600","15.7514","2.7380"
"","18.9800","15.7688","2.7394"
"","19.0000","15.7872","2.7452"
"","19.0200","15.8028","2.7452"
"","19.0400","15.8186","2.7428"
"","19.0600","15.8358","2.7438"
"","19.0800","15.8515","2.7439"
"","19.1000","15.8680","2.7442"
"","19.1200","15.8862","2.7461"
"","19.1400","15.9025","2.7479"
"","19.1600","15.9182","2.7486"
"","19.1800","15.9364","2.7516"
"","19.2000","15.9535","2.7533"
"","19.2200","15.9689","2.7496"
"","19.2400","15.9863","2.7506"
"","19.2600","16.0031","2.7531"
"","19.2800","16.0184","2.7525"
"","19.3000","16.0349","2.7506"
"","19.3200","16.0516","2.7514"
"","19.3400","16.0678","2.7523"
"","19.3600","16.0859","2.7551"
"","19.3800","16.1035","2.7570"
"","19.4000","16.1185","2.7549"
"","19.4200","16.1349","2.7535"
"","19.4400","16.1526","2.7556"
"","19.4600","16.1687","2.7581"
"","19.4800","16.1854","2.7577"
"","19.5000","16.2030","2.7591"
"","19.5200","16.2187","2.7596"
"","19.5400","16.2353","2.7598"
"","19.5600","16.2535","2.7608"
"","19.5800","16.2693","2.7601"
"","19.6000","16.2857","2.7604"
"","19.6200","16.3033","2.7640"
"","19.6400","16.3197","2.7644"
"","19.6600","16.3352","2.7621"
"","19.6800","16.3519","2.7609"
"","19.7000","16.3688","2.7629"
"","19.7200","16.3849","2.7634"
"","19.7400","16.4031","2.7670"
"","19.7600","16.4201","2.7706"
"","19.7800","16.4354","2.7682"
"","19.8000","16.4522","2.7678"
"","19.8200","16.4692","2.7691"
"","19.8400","16.4845","2.7662"
"","19.8600","16.5021","2.7647"
"","19.8800","16.5197","2.7680"
"","19.9000","16.5350","2.7674"
"","19.9200","16.5520","2.7689"
"","19.9400","16.5702","2.7709"
"","19.9600","16.5859","2.7709"
"","19.9800","16.6030","2.7701"
"","20.0000","16.6205","2.7719"
"","20.0200","16.6353","2.7689"
"","20.0400","16.6510","2.7657"
"","20.0600","16.6688","2.7670"
"","20.0800","16.6853","2.7698"
"","20.1000","16.7020","2.7695"
"","20.1200","16.7199","2.7722"
"","20.1400","16.7362","2.7716"
"","20.1600","16.7521","2.7721"
"","20.1800","16.7689","2.7738"
"","20.2000","16.7852","2.7736"
"","20.2200","16.8002","2.7713"
"","20.2400","16.8175","2.7701"
"","20.2600","16.8352","2.7737"
"","20.2800","16.8519","2.7755"
"","20.3000","16.8705","2.7797"
"","20.3200","16.8876","2.7811"
"","20.3400","16.9025","2.7775"
"","20.3600","16.9195","2.7748"
"","20.3800","16.9363","2.7749"
"","20.4000","16.9513","2.7727"
"","20.4200","16.9681","2.7725"
"","20.4400","16.9860","2.7757"
"","20.4600","17.0020","2.7784"
"","20.4800","17.0190","2.7781"
"","20.5000","17.0369","2.7806"
"","20.5200","17.0523","2.7802"
"","20.5400","17.0686","2.7787"
"","20.5600","17.0867","2.7825"
"","20.5800","17.1021","2.7822"
"","20.6000","17.1177","2.7800"
"","20.6200","17.1352","2.7823"
"","20.6400","17.1523","2.7845"
"","20.6600","17.1687","2.7856"
"","20.6800","17.1870","2.7884"
"","20.7000","17.2037","2.7872"
"","20.7200","17.2187","2.7829"
"","20.7400","17.2363","2.7836"
"","20.7600","17.2530","2.7843"
"","20.7800","17.2678","2.7806"
"","20.8000","17.2853","2.7799"
"","20.8200","17.3027","2.7820"
"","20.8400","17.3179","2.7822"
"","20.8600","17.3355","2.7829"
"","20.8800","17.3535","2.7858"
"","20.9000","17.3688","2.7849"
"","20.9200","17.3857","2.7833"
"","20.9400","17.4031","2.7836"
"","20.9600","17.4181","2.7811"
"","20.9800","17.4344","2.7793"
"","21.0000","17.4525","2.7816"
"","21.0200","17.4687","2.7813"
"","21.0400","17.4852","2.7822"
"","21.0600","17.5033","2.7858"
"","21.0800","17.5194","2.7859"
"","21.1000","17.5358","2.7843"
"","21.1200","17.5530","2.7842"
"","21.1400","17.5691","2.7826"
"","21.1600","17.5851","2.7800"
"","21.1800","17.6020","2.7792"
"","21.2000","17.6187","2.7800"
"","21.2200","17.6342","2.7798"
"","21.2400","17.6520","2.7807"
"","21.2600","17.6700","2.7839"
"","21.2800","17.6859","2.7836"
"","21.3000","17.7029","2.7839"
"","21.3200","17.7192","2.7831"
"","21.3400","17.7341","2.7770"
"","21.3600","17.7515","2.7759"
"","21.3800","17.7693","2.7792"
"","21.4000","17.7851","2.7808"
"","21.4200","17.8024","2.7832"
"","21.4400","17.8202","2.7849"
"","21.4600","17.8358","2.7844"
"","21.4800","17.8527","2.7843"
"","21.5000","17.8702","2.7844"
"","21.5200","17.8849","2.7825"
"","21.5400","17.9015","2.7813"
"","21.5600","17.9196","2.7842"
"","21.5800","17.9344","2.7837"
"","21.6000","17.9507","2.7809"
"","21.6200","17.9694","2.7839"
"","21.6400","17.9868","2.7882"
"","21.6600","18.0027","2.7884"
"","21.6800","18.0195","2.7858"
"","21.7000","18.0351","2.7831"
"","21.7200","18.0502","2.7788"
"","21.7400","18.0686","2.7801"
"","21.7600","18.0866","2.7865"
"","21.7800","18.1021","2.7884"
"","21.8000","18.1196","2.7897"
"","21.8200","18.1368","2.7896"
"","21.8400","18.1522","2.7841"
"","21.8600","18.1693","2.7844"
"","21.8800","18.1861","2.7862"
"","21.9000","18.2011","2.7844"
"","21.9200","18.2176","2.7842"
"","21.9400","18.2353","2.7852"
"","21.9600","18.2516","2.7895"
"","21.9800","18.2689","2.7914"
"","22.0000","18.2876","2.7964"
"","22.0200","18.3036","2.7963"
"","22.0400","18.3191","2.7926"
"","22.0600","18.3358","2.7915"
"","22.0800","18.3515","2.7897"
"","22.1000","18.3681","2.7890"
"","22.1200","18.3860","2.7916"
"","22.1400","18.4027","2.7915"
"","22.1600","18.4185","2.7927"
"","22.1800","18.4358","2.7923"
"","22.2000","18.4532","2.7936"
"","22.2200","18.4692","2.7938"
"","22.2400","18.4867","2.7946"
"","22.2600","18.5032","2.7947"
"","22.2800","18.5178","2.7893"
"","22.3000","18.5347","2.7878"
"","22.3200","18.5520","2.7896"
"","22.3400","18.5681","2.7913"
"","22.3600","18.5859","2.7947"
"","22.3800","18.6035","2.7969"
"","22.4000","18.6186","2.7956"
"","22.4200","18.6351","2.7932"
"","22.4400","18.6523","2.7916"
"","22.4600","18.6683","2.7915"
"","22.4800","18.6854","2.7932"
"","22.5000","18.7031","2.7951"
"","22.5200","18.7185","2.7945"
"","22.5400","18.7349","2.7930"
"","22.5600","18.7533","2.7965"
"","22.5800","18.7698","2.7978"
"","22.6000","18.7859","2.7961"
"","22.6200","18.8035","2.7956"
"","22.6400","18.8189","2.7934"
"","22.6600","18.8343","2.7902"
"","22.6800","18.8520","2.7893"
"","22.7000","18.8692","2.7899"
"","22.7200","18.8849","2.7897"
"","22.7400","18.9023","2.7933"
"","22.7600","18.9198","2.7961"
"","22.7800","18.9351","2.7963"
"","22.8000","18.9522","2.7958"
"","22.8200","18.9694","2.7963"
"","22.8400","18.9847","2.7917"
"","22.8600","19.0020","2.7901"
"","22.8800","19.0194","2.7918"
"","22.9000","19.0352","2.7915"
"","22.9200","19.0521","2.7919"
"","22.9400","19.0698","2.7932"
"","22.9600","19.0860","2.7931"
"","22.9800","19.1030","2.7933"
"","23.0000","19.1205","2.7947"
"","23.0200","19.1351","2.7904"
"","23.0400","19.1506","2.7856"
"","23.0600","19.1687","2.7873"
"","23.0800","19.1853","2.7892"
"","23.1000","19.2020","2.7893"
"","23.1200","19.2200","2.7917"
"","23.1400","19.2362","2.7908"
"","23.1600","19.2519","2.7879"
"","23.1800","19.2692","2.7870"
"","23.2000","19.2860","2.7887"
"","23.2200","19.3011","2.7834"
"","23.2400","19.3182","2.7834"
"","23.2600","19.3357","2.7863"
"","23.2800","19.3516","2.7852"
"","23.3000","19.3693","2.7861"
"","23.3200","19.3868","2.7879"
"","23.3400","19.4026","2.7870"
"","23.3600","19.4194","2.7861"
"","23.3800","19.4358","2.7843"
"","23.4000","19.4506","2.7796"
"","23.4200","19.4677","2.7779"
"","23.4400","19.4856","2.7813"
"","23.4600","19.5017","2.7816"
"","23.4800","19.5187","2.7817"
"","23.5000","19.5364","2.7819"
"","23.5200","19.5523","2.7798"
"","23.5400","19.5687","2.7772"
"","23.5600","19.5863","2.7778"
"","23.5800","19.6023","2.7786"
"","23.6000","19.6175","2.7760"
"","23.6200","19.6346","2.7745"
"","23.6400","19.6515","2.7754"
"","23.6600","19.6679","2.7745"
"","23.6800","19.6865","2.7791"
"","23.7000","19.7039","2.7825"
"","23.7200","19.7190","2.7793"
"","23.7400","19.7355","2.7768"
"","23.7600","19.7525","2.7763"
"","23.7800","19.7685","2.7745"
"","23.8000","19.7861","2.7754"
"","23.8200","19.8028","2.7754"
"","23.8400","19.8177","2.7717"
"","23.8600","19.8354","2.7707"
"","23.8800","19.8535","2.7732"
"","23.9000","19.8694","2.7728"
"","23.9200","19.8856","2.7713"
"","23.9400","19.9024","2.7688"
"","23.9600","19.9177","2.7638"
"","23.9800","19.9343","2.7607"
"","24.0000","19.9527","2.7629"
"","24.0200","19.9692","2.7623"
"","24.0400","19.9856","2.7603"
"","24.0600","20.0034","2.7582"
"","24.0800","20.0194","2.7541"
"","24.1000","20.0355","2.7488"
"","24.1200","20.0532","2.7346"
"","24.1400","20.0693","2.7164"
"","24.1600","20.0854","2.7038"
"","24.1800","20.1025","2.6977"
"","24.2000","20.1189","2.6956"
"","24.2200","20.1343","2.6916"
"","24.2400","20.1522","2.6915"
"","24.2600","20.1700","2.6934"
"","24.2800","20.1858","2.6901"
"","24.3000","20.2024","2.6861"
"","24.3200","20.2190","2.6835"
"","24.3400","20.2344","2.6807"
